,id,text,label
126183,a2d46a0a553c56aa,is a fucking faggot.,1
122682,9042db18592129ea,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !

BLOODDY SON OF A BITCH !",1
99220,12bec78ce7b28ae3,"""

 Thanks for dropping by. I think the information could be useful, but maybe insert into the body rather than the intro. Also, check out WP:REFB and WP:CITE for how to cite sources properly, rather than inserting external links. Thanks again for your contribution! –  [[User_talk:FenixFeather|(talk)]][[Special:Contributions/FenixFeather|(Contribs)]] """,0
4546,0c14bdda2fd5331b,"hey dick cheese: editing an article is not vandalism - I added pertinent content. if you don't like it, you are OBLIGATED to offer a sound explanation before labeling it vandalism. you appareny disagree with the content, but it is in no way vandalism 

Cheers",1
128026,acc2e529565645d6,"""lol you're a complete freak in my opinion (now boy genius, is that a """"personal attack""""?)
the first person to ban me for supposed vandalism was an idiot like you. the successive people (with one exception where it was legitimate) just did it because they blindly followed that idiot's lead. the highest level admin to look at my user talk agreed that I had a legitimate dispute and never should have been banned in the first place. so suck a big one. you know you like to. )

""",1
104004,2c717d250df8398f,"""

Since when have I got ALL my """"Proof"""" from """"waterlooroadforums.com"""" DICKHEAD? Discussion Forums and Twitter and other tripe are NOT sources! I do NOT use NOTHING BUT waterlooroadforums.com. OMG HE sED IT ON HIZ TWITAR! IT MUST BE TROO!  """,1
31322,53252a7f4f4bf87d,"Inconsistencies 

This article seems to pick and choose as to whether or not it is about the books or the films. Please fix this.  (not signed in)",0
20028,34f044d09039fb25,"Barber's shop pole
Alansohn,  This article was substantially and recently updated.  It is well-sourced, and has (I think) an interesting juxtaposition of concepts and material.  I think it might merit a nomination for a WP:DYK, which is a process that I know very little about.  I don't want to get off on the wrong foot.  I was a heavy contributor to this article, and I don't want to be impermissibly conflicted.  If you could provide suggestions or guidance, it would be appreciated.  Best to you and happy editing.     Stan",0
19138,32829ddc491839b6,And your a PRICK TO EMPOWER ASSHOLES LIKE PROPOL,1
39641,69d606917deba9d6,More lies and impotent sucking up.  Typical (but amusing nonetheless).,1
10520,1bc08aa2410a95ef,"Disregard, I suck cock.",1
100922,1c2c674c79c34a84,"""
Thanks, Grandmaster, obviously, i tought i have removed it, but it now seems that i just pushed the button """"show preview"""" instead of """"save"""".  """,0
75592,ca3d74f0caba9ad6,"Your blocks do not deter me 
I may be blocked but you are still an asshole. And coward.  93.138.126.185",1
86216,e69695728d2340ae,"A very good block if I may so myself 

I am claiming otherwise to 176.15.98.71 but reality is I'm in the Graeme Bartlett fan club. Just need a bit o' subterfuge",0
9233,188ef871ec70930d,"vandalism

excuse me, that was not vandalism. i have made a new flag for one of the axis countries and that constitutes vandalism? geez no wonder wikipedia needs more money to help keep track of page changes and why no one edits wikipedia anymore. my first time editing and rejected by someone? what kind of isolationist attitude is this?",0
145020,162b0b949304ffdd,"Here's a question
Why is this page so blindly pro wikipedia. OH RIGHT. Hypocritical self righteousness ftw",1
73774,c56b6b7894d853a7,? Yeah do you spit or swallow?,1
34139,5b167fc4bbb721d5,"I was wondering the same thing for my User page. Either way, I don't even understand why I was blocked in the first place. Other than that some idiot named Rhobite seems to have a hard time dealing with defeat and reality.",1
11037,1d2b1540745088a2,"""

Oppose, slightly.  While I agree that the current use is not necessarily primary, I do not see how moving this will result in a net positive. eth 
With the city article averaging at least 300,000 more readers a month, wouldn't it make more sense to have """"New York"""" redirect there? It would be a net positive if the least amount of readers are displaced, and given that the city seems to be the primary usage, especially internationally, I think that redirecting """"New York"""" to the city would do just that. Cheers, •me """,0
134902,d180f993f639b4c3,"It is well known MANY people have MANY wikipedia accounts so cut the crap and please do not waste everyones valuable time with this nonsense Tenebrae. You and I, as well as everyone IN THE ENTIRE WORLD knows you are simply trying to control unfavorable information from reaching wikipedia pages and the masses.  The simple and plain truth is that the information posted is ALREADY ATTACHED TO THE ARTICLE IN THE SOURCE FILE and it is merely an inconvenience for yours and others personal agenda. Lets keep it real, ok Tenebrae? Come back when truth is on your side. And can you stop being so angry, it seeps out of your words like puss out of an infection, when dealing with a newbie to wikipedia?",0
97264,085e540ecd6bc5c3,"DEAR GILLIAM, YOU PIECE OF SHIZZ

YOU THINK YOU KNOW POKEMON? I MADE POKEMON. ONLY FOR IT TO GET STOLEN BY THOSE FRAUDULENT FRAUDS AT GAME FREAK (hawaii)
THIS IS NOT THE END OF THIS

WITH LOVE,
FRANK MILLER

MWAH",1
116304,6dc6a6a43adc1d13,"HA HA HA!  No one took you seriously Drakhan!  I am not blocked, and continue to fight for my friends website!  HA HA HA HA HA HA HA HA HA!  You havn't seen the last of me yet!  HA HA HA HA HA HA HA!  by the way, i forgot to tell you, i work for wikipedia! HA HA HA! I can't be blocked, but i can block u!",1
60151,a0ff567bde8c006d,"""

 Heads Up 

Hey just a heads up, if a guy like Parker Douglass gets signed and played in the Indoor Football League, I created a template for the year a while back (located here) but since the league's only been in existence under that name it can only be used for guys who have played in 2009 and after.Giants27 (c|) """,0
82830,dd9a86fee2a74fa4,"""::::::::::::::They aren't well then why do you people care about it to such a degree, Wikia are so much better, they have detailed articles, and they don't have idiot """"martians"""" (who cannot be verified to exist), reverting what anyone else writes (and even proves for them).  76.95.66.209  

""",1
91393,f462acef848bc43c,"""

 FYI: you suck 

I craZturtle am here to tell you that I did not include copyrighted information in my article: """"All the biggest loser contestants"""" I am telling you I did not go to that website AT ALL. All of the information in my article is ORIGINAL. So I don't think it's fair that my article was deleted on such short notice.""",1
113857,60f227ddd3674182,Your cause is nonsense.  You are a Mossad terrorist.,1
2631,070a47fedbf8f379,I'm sure you eat alot of tube steak,1
57638,9a36a977fba33bc1,2 words learn them SHUT UP DONT FOLLOW ME EVERYWHERE,1
134794,d0f127ee06e3289c,"""

Hi

No, I am a Khalsa. I feel sorry for you because you are misguided in your edits. As a Sikh I live by Guru Gobind Singh's teachings, as Guru Gobind Singh said, """"A Sikh has high Wisdom but is humble"""". We should respect everyone the Guru would be horrified if we did not respect & help everyone. A Sikh is NEVER aggressive, rude or offensive and we are ALWAYS flexible, open-minded and help our fellow human brothers. The only exception is on the battlefield in war, where you fight as a very last resort in self-defence. If you are a Sikh then you are brother then I will help you. Those RSS idiots have got nothing to do with this.  """,0
47540,7f00b4c7b73ca9fd,"Nice work, I noticed the Doctor is/was missing from the Bacon mania merge discussion at Talk:Bacon#Merge proposal...I am looking forward to seeing the upcoming AfD that might come of this...",0
132999,c77b873978b39b74,"Addendum: Although this is not so important, note that he ruled over several tribes, which itself means that he cannot be a chieftain, because a chieftain normally rules over one tribe.",0
130033,b79f828bb11b371f,Thats what yopur mom said last night oooh,1
82973,ddff1e8e856f1bf4,"Very interesting comments about the purpose and setting of the painting.  The brushstrokes from this period are very developed and bold.  The vivid colors within the colors add depth and meaning.  The flowing lines of the pathway are reminiscent of a river, which would support the theory that this is more of an ode to the sense of impending death.  The cypress not only divides the sky from the symbols of old and new, it also divides the land.  On the left is the field, ripe with a crop ready for harvest.  The motion of the travelers is forward and to the right, it is like they are moving forward towards the future, even though behind them is the overwhelming forces of nature and fate.",0
147323,3a62d7fcfb2f0627,"Pride & Predator
Despite the title, and plot detail involving an alien, there is no evidence that this Predator alien is in anyway related to the Predator of this franchise. Until an official source explicitly states otherwise, this film does not belong on this page.",0
128959,b1b007e51c483df7,Get a life you nerd.,1
98367,0e2bfca2cbbcbf74,"""    
 April 2010 
Welcome to Wikipedia. Although everyone is welcome to contribute constructively to the encyclopedia, your addition of one or more external links to the page Alex Kramer (presenter) has been reverted.Your edit here was reverted by an automated bot that attempts to remove links which are discouraged per our external links guideline from Wikipedia.  The external link you added or changed is on my list of links to remove and probably shouldn't be included in Wikipedia.  I removed the following link(s): http://www.youtube.com/results?search_query=alex+kramer&aq;=0/. If the external link you inserted or changed was to a media file (e.g. a sound or video file) on an external server, then note that linking to such files may be subject to Wikipedia's copyright policy and therefore probably should not be linked to.  Please consider using our upload facility to upload a suitable media file.  Video links are also strongly deprecated by our guidelines for external links, partly because they're useless to people with slow internet connections.If you were trying to insert an external link that does comply with our policies and guidelines, then please accept my creator's apologies and feel free to undo the bot's revert.  However, if the link does not comply with our policies and guidelines, but your edit included other, constructive, changes to the article, feel free to make those changes again without re-adding the link.  Please read Wikipedia's external links guideline for more information, and consult my . For more information about me, see . Thanks!   If this is a shared IP address, and you didn't make the edit, please ignore this notice.""",0
61252,a3f0a4615bac7390,"Nick GaS is coming back! 

It's coming to the UK! 
Cyphoidbomb is gay! 
It's coming to the UK! 
Cyphoidbomb is gay!",1
97477,097e1079e4ce26ad,"""

Suggestions that I have for now: 
stop trying to add alimony links to articles; 
provide reliable sources for all your edits.  This one, for example, needs a citation per undue weight
carefully consider the language of your edits; This one  for example, uses the word """"highlight"""" which is a weasel word which promotes a particular view (also it is unsourced, and placed in the lead, and likely being given undue weight.
The section that you added to Alimony is a classic example of synthesis.  You cannot collect together sources to make a point as you have done there.  You need to find sources that make the point itself per verifiability and no original research].  If you want to write about the alimony reform movement you need to find reliably sourced articles about the movement itself. 
This is enough for now. Please read the links I have provided and listed above in the welcome message before editing further . This is important if you wish your edits to stick (important!!), and of course, in the longterm, failure to abide by WP's policies may mean that editing privileges are ended.   """,0
110098,4ce149927cd1b49b,"Hey f**king swine 

Doing bad? Suffering a lot?",1
22673,3be032047f86eef8,Agree.  Thanks for the clarification.  Have removed the links from the article.  Please delete image.,0
80422,d72b002cd49d3968,STOP DELETING MY ADDITION TO THE NORFOLKLINE PAGE YOU FRIGGING DO GOODER.,1
79544,d4d2a4e3cc1cbce8,"May 2009 (UTC)

Why don't you speak spanish?.........  00:08, 24",0
158507,ef00b7fda5c23918,"Easy to Understand Message: 

Politely: Please don't edit my work again. 
Not so polite: Back off asshole.",1
15549,290e6abe5f1a7bc1,"Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks",1
97413,092d39cb8cc593e3,"it seems you are muslim 

I just want you to remember that you are an immigrant and us immigrants are not welcome to the United States.
People like you and me are only good for picking up the white trahs's own waste.  Remember that we are only an underling 
to the ruling american classes.  If you vote/act like a republican you will only further the cycle of hate and prejudice 
that is overwhelming the United States.  Please act / support democrats becuase trust me if you do then the goains will be infinite.  
If you don't trust me there will be a day when u are stuck picking up the shit of the white people.
Allahu Akbar",1
18344,3068fc3a47295462,"""

 Watcha gonna do 

Whatcha ya gonna do brother, when the 24"""" pythons and Hulkamania run wild on you!? 

Probably suck Buck Winston's cock!""",1
97330,08c29f0bc547dfad,"OpenGL 4.4 

https://developer.nvidia.com/opengl-driver

OpenGL 4.4 support has arrived for GeForce 600/700, but because of retards like EBusiness crying to admins & mods when his vandalism is reverted, no one can edit the page. Hopefully there's a special place in hell for EBusiness and the admins and mods that support his retardedness.",1
109598,4a42b23aec7e393e,"""

 False accusations 

Kim, you have given me inappropriate & inaccurate labels regarding the info that I have added on the Mann talk page. I did not add anything false & included a reliable source. It's well known that you are heavily biased towards AGW in omitting data, being hypocritical & such. It's strange that your editing privileges have not been revoked. In removing my neutral comments, you claim that they are something that are not. It's almost funny how you claim that """"oil"""" does """"something"""" to counter AGW,m without any evidence. If there was a a god, I would know that you are going to hell, for being dishonest & immoral, but your days on Earth, in freedom [which you oppress] are numbered, until you go to jail or worse. You are a threat to liberty.68.180.38.25  (:-()>""",1
75221,c93ec785da57873c,"HEY STOP OKAY I'M NOT AN OPEN PROXY, I'M A HUMAN AND I HAVE FEELINGS. YOU NEED TO STOP ASSUMING I'M SOME SOULESS AND GODLESS ROBOT. I'M A GOD FEARING HUMAN WHO HAS A FAMILY AND FRIENDS. IF YOU THInK I DONT DESERVE TO EDIT BECauSE I'M RIGHT ABOUT THE NHL LOCKOUT, I THINK YOU'RE DISCRIMINATING AGAINST ME AND I'LL HAVE TO SAY YOU'RE duMB.",1
20771,36d66ff71984f0a9,"I know you wikiterrorists love to limit free speech but you have to admit that IP banning is foolish, if that is your best option then you are a fool.
Keep being an asshole Duran, it is your only talent",1
60023,a0a964908d8d496e,"""
Then block me then BK.  I remember reverting edits to your page a while back when someone changed your name to """"Black Kike.""""  I have been laser focused in standing up to racism around here, because I do not stand for racism, and God Save the South is a fucking racist pig.  Hersfold used the old argument that as long as you're civil you can say anything you damn well please, just stay civil.  So, unblocking God Save the South, despite dozens of KKK-apologist edits being reverted by several fine editors, is acceptable to this community?  And Hersfold didn't contact the blocking admin?  Even B, an admin who has battled me on any number of occasions found the unblocking just plain wrong.  What is this place coming to?  And shoemaker, I like you, but please, don't make recommendations about taking a day off.  I hate when people say that to one another.  I spent yesterday watching my last hockey game of the year, drove on the PCH in a convertible, ate a fine meal of sushi, and a great dessert of coffee and cake.  I enjoy my time here, but I really enjoy my life in the real world.  But thanks for the recommendation.   Talk• Contributions """,1
132026,c286677b68fb6ca0,"""

 This matter has been extensively discussed in archived discussion  and this has been the consensus wording for some months. The paragraph refers to the official title of the proposition on the ballot (please see the referenced citations) and outlines the history of why that language appears there. The """"Ballot summary language"""" also outlines this history and explains where that title appears. Please consider presenting something here other than a bare demand for revision of already settled language.   """,0
143915,049c6fcc694ef505,"You obviously have some severe mental problems, and I want you to stop harassing me. You failed in your quest for an Rfa as people like you don't deserve to be administrators on Wikipedia. In fact, you don't even deserve to be on Wikipedia PERIOD.",1
36858,627128e4362a87d4,"""The """"Assyrian/Syriac people"""" article will need semi-protection to avoid vandalism. """,0
42180,708edc921d3e9964,"Thanks a million, Sorcha (and Philip). I took an almighty amount of photos over the weekend from Kilkenny so I might put in on you again if I get lost on the technical aspects. Nár lagaí Dia do lámh.",0
119575,7f4a84798e93dbef,"RE: Trolling 

Which question was the troll question and why did it feel trollsome?",0
49475,844a1607a1c5caec,No offence taken. I actually found your comment quite amusing.,0
87608,ea595ae99e389401,"""

  -You can mention whining and abusive behaviour all you like, but I think you know the real reason that you are spending so much time on line, and so little interacting with people offline. You pursued me, and I don't care whether you hide behind a rulebook or not. You have absolutely no understanding of literature, or the arts. Unlike you, I actually work in that area.

You are a bully, and have been cutting a destructive swathe across Wikipedia for some while now. It is a pity that this entire website seems to be taken over by idiot savants, anal retentives and Asperger's types, but there you go. Quoting your beloved website:

""""The term anal retentive (also anally retentive), commonly abbreviated to anal, is used to describe a person who pays such attention to detail that the obsession becomes an annoyance to others, potentially to the detriment of the anal-retentive person.""""

 As for  - you're promoted above yourself, and are clearly unfit for your role. Try looking at both sides of a problem. You've screwed up this time, and should quit before you screw up other people's enjoyment of this website even more. I don't really care if I get banned by you at all, since you've got no power over me whatsoever. You need to spend more time off your computer as well and talking to people face to face. Get some fresh air.-  """,1
12088,20015f7820f0b182,"ALL OF YOU COCK CUCKING FAGGOTS AND RULE ABIDERS GO THE FUCK HOME!

FUCK YOU,

MIKEY",1
47536,7efde5a4ba51f72f,"help=
Hi. I cant use my bold text and external link buttons for the moment i dont now whats wrong. because their is no problem on the swedish wikipedia. cant sign this message since the button doesnt work.",0
64348,ac3468a36ee9a337,I have not attacked anyone.,0
28949,4cb5e2901df6a658,Parts of the notable features section currently read like an ad for the house.,0
22300,3ace39a71c72ed71,"""

 read the truth at http://rexcurry.net/wikipedialies.html 

Regarding the writer at http://en.wikipedia.org/wiki/Talk:Hitler_salute

    Mr Barlow is a nutter with an obsession. The history of the salute is now improved in the Roman salute article (which had many previous visits from Dr. Curry in the past - see its talk page). The pact between the National Socialist German Workers' Party and the Union of Soviet Socialist Republics is not well known, and is also not covered widely on Wikipedia, so it is """"covered up"""" by people and also people often refer to it as the """"Nazi-Soviet"""" pact (as the writer above does) which avoids ever using the actual name of the horrid Party (the National Socialist German Workers' Party) and reinforces the hackneyed use of the shorthand """"Nazi"""" and the myth that members of the National Socialist German Workers' Party referred to themselves as """"Nazis"""" (they did not refer to themselves as """"Nazis"""").  Some people (note the writer above) try to evade the point with odd comments such as """"It wasn't invented by Wikipedia editors to conceal the word 'socialism'!""""  That comment does not dispute the fact that there are people who use the word """"Nazi"""" to avoid ever stating the actual name of the party: The National Socialist German Workers' Party. Not only is that done in the title of the page cited (the Nazi-Soviet pact page) it is done on that entire article where the actual name of the Party never appears nor even the phrase """"National Socialist."""" The writer above also makes constant use of the shorthand """"Nazi"""" even when discussing the very topic at hand.  The Bellamy salute was not originally the same as the salute of the National Socialist German Workers' Party, as noted by Professor Curry. However, as anyone who looks at Dr. Curry's historic photographs of the salute can see, it developed into the same salute as that of the National Socialist German Workers' Party. Even the writer above concedes Dr. Curry's point that the flag was saluted with a normal military-style salute and then the arm was straightened out toward the flag during the oath. The writer above tellingly evades the point that the use of the military salute led to the change in the salute to the U.S. flag.  It is as if the writer above is conceding the point made. Indeed, the writer seems to concede it with the comment """"Anyway, even if the gesture had been the same, so what? It's just a gesture. The Soviets used conventional salutes, does that mean that the US military are Communists because they use the same gesture as the Soviet military!""""   It is fascinating how the writer again avoids the actual name """"Union of Soviet Socialist Republics"""" and also used the term """"Communist"""" instead of using the term """"Socialist.""""  The writer then attempts to avoid the issue, which is the origin of the straight-arm salute, and tries to turn the issue into an odd argument about whether the salutes dictated particular dogmas.  Nevertheless, the writer evades the topic that Professor Curry has raised, which is that Francis Bellamy and Edward Bellamy were  self-proclaimed National Socialists in the USA three decades before the National Socialist German Workers' Party, and Edward's book was an international bestseller, translated into every major language (including German, which Edward spoke and wrote, and where Edward had studied as a young man) and that Edward's dogma inspired """"Nationalism"""" clubs worldwide including in Germany. 

    Yes, the """"Roman salute"""" page did once contain innaccuracies, and the writer above is to be thanked for conceding that point. But that is no reason for the writer to start going on with his use of the term """"conspiracy."""" It's just what you get when you have an open encyclopedia! The point is to correct error when you see it, and to not delete those corrections when they are made by people like Dr. Curry.  

    The writer above also concedes that he is the Wikipedia editor who """"became wiser"""", by incorporating Professor Curry's discoveries.  The writer is to be thanked for crediting Dr. Curry with making it more widely available. It should be noted that the valuable information that Professor Curry provides is his own discovery.  Dr. Curry has also mentioned that the material about the use of the Roman salute in films derives from an academic article by Martin Winkler. Professor Curry pointed out that Martin Winkler did not realize at the time of Winkler's article that the films were all pre-dated by the use of the salute in the U.S. Pledge of Allegiance.  Dr. Curry has also publicly challenged Martin Winkler to debate these issues.  Professor Curry's discovery that the swastika/hakenkreuz, although an ancient symbol, was sometimes used by the National Socialist German Workers' Party as """"S"""" shapes standing for its """"Socialism"""" is also his own original work. And he is right that other writers have deliberate",0
58462,9c90e6c9e1002386,"""
I promise not to attack Giggett, as of that day.  Perry """,0
4068,0ade050510ded307,"Are you the stupid changes the Cubans flag, and put Puertorrican that created it all and they do not created nothing, your breasts the verga to us Venezuelans Peruvian and Cubans, abnormal mongoloid. While there are educated people like Tito Puente, Bobby Sanabria no one will believe your lies, nobody believes anything, swallow my verga. gross.64.254.111.109",1
99576,14ad073547922db5,"""

Jundullah article

In the section of views I added this: """"Jundullah have been refered to as seperatists by various media,[33][34][35][36][37] the group's leader Abdolmalek Rigi, has however always denied the organisation had any seperatist agenda,[2][5][6][8]"""" - this is basicly showing both views and reporting what has been said by others in an as neutral and objective way as possible. Please tell me what is wrong or biased about this, cause I don't see it at all...

BTW, I think it's strange you accuse me of making Iranian propaganda if all I'm doing is reporting the offical goals of an anti-Iranian organisation, on their article (rather than the view which is usually promoted by Iranian media).  """,0
57010,9869345b8d199ce4,Thanks for pulling me into line Mike . I don't know what the fuck I would do without a wikinazi like you to help make something of myself. How do you know if Karl Stefanovic is not humanoid? Have you ever met him? No. Then revert back to my edit. You are a cunt.,1
111422,5416ee06b4750bb2,"What is going on? 
Very weird here right now. Is",0
71472,bf4c77aa00ed3fd2,""":: Actually, it is you who """"resorted to pathetic insults"""" first. Let me quote what you wrote:  remove the idiotic propaganda of the Black Book. And now you're insulting me, which is definitely not a way to solve the problem.  11:57, 10 Oct 2004 (UTC)

""",1
125163,9d70f091dd180e64,"Northeastern Wisconsin Zoo 

Please place citations at the end of the text they support, not collectively in the Reference section. 32.218.36.89",0
82823,dd97158598d5d318,"Ruthless For Life
Can someone upload the Ruthless for Life album cover for Ren's discography pleaze?",0
77363,cf3fe9b3b2d9e3f8,"""
Shut up with your """"I need to be right"""" mentality! He's agreeing with you, for fuck's sake!204.69.190.254  """,1
