,id,text
3244,08c0a7aa45ea3f0e,"""

 Dubious claims about clearly non-transgenderd people 

This article lists a whole bunch of people whos transgender status is clearly wrong and others for whom it is highly speculative.  This isn't a list of people who """"kinda, sorta, there's a small chance, maybe"""" are transgender.

The ones who cross-dressed for some nefarious/deceptive purpose and not as a life style choice clearly can not be classified as transgender and should be removed from the article completely.  The fact that mythological figures such as Achilles were even added in the first place says a lot about the POV pushing of the people who supported it.  The only mythological one who might be considered transgenderes is Guan Yin.  The real life figures who did it to disguise themselves to avoid something (e.g. military service) or even to get into something where women are discriminated against.  They did it for deceptive purposes as well, so they can't really be considered transgendered.

The pope one is laughable and definitely should be removed.  The one about Joan of Arc is based exclusively on an accustion from a unreliable source.  If they accused her of being a witch, should we have included her in a list of witches too?  Also, I'd like to see an authoritative source showing that she was even accused of it as it seems that it's most Wikipedia ripped sites and LGBT websites that site that as fact.

And what are """"transvestite tendencies"""" in reference to Ed Wood?  You need to start citing sources or I'm just going to start deleting them.  That goes mainly for the historical and mythological figurse section.

Maxwell Klinger wasn't even a real transvestite, he only did that so he'd get a section 8 and get kicked out of the army.  Anyone who watched the show knows he would try all kinds of crazy stuff to get kicked out under the guise of being mentally ill.  This phrase describing the character is also very odd: """"Although a transvestite, he loudly denied any charges of homosexuality.""""  What's the association between the two?

Also, it appears they're using a warped definition of transgender here.  I've never heard a definition that would automatically include cross-dressers as if that automatically means they identify with the opposite gender rather than just enjoying the clothes.  I'm sorry, but this overly broad and incorrect definition of transgender is obviously an attempt just to make the list as long as possible.

 28 June 2005 21:00 (UTC)"""
23925,3f2e6cf2057d5111,"rpyle731 

Hi, Mark.  This is Robert Pyle, user rpyle731.  I have unfortunately gotten mixed
up in the situation with Royalee.  I assume the person is a former or current employee at my job.  I have made a few small edits from work, and have tried to revert and correctly cite my edits when I get home.  Since I found out about the situation, I may have made 1 other edit from work (one of the 209.150.67.x IP's).  I have always tried to be a good user. If I have made any mistakes, I am sorry.  My editing has always been of a minor variety, spelling fixes and grammar basically.  Also I have been working on Interwiki links for the Chemistry article."
83340,defa1a4887f59346,"""

Have sheperd instead.   """
139153,e8bdde93d9d08e07,REDIRECT Talk:Feel (Polish band)
5880,0fb8ea6ae4edb363,"""

 Wikipedia:Articles for deletion/Mika's second studio album 

Hi ApprenticeFan. It may be worth taking another look at this, as the situation has substantially changed since you made your comment. Thanks.  (talk)(contribs) """
58748,9d54e3b1059e33db,No idea. But I think the unauthenticated votes casted by both sides have by now to be indented out. Not removed since someone may authenticate them later but indented to be excluded in counting.
134099,cd2d286774d34525,"Now, if the account is, indeed, a WP:SOCK or being used to evade a block, then indefinite is likely infinite"
6571,118e208e1aef1d01,Robots.txt are the scourge of the internet. I should set up a crawler that ignores robots.txt files.
5362,0e492869a8a27c2e,"Comment from Kansai Goma 

I still have more accounts on here which you will never find because I am too smart for you dickheads and you are a dumass.

fuck ya!"
51098,88aeacd0e2139f09,"""

Sorry, Paperpencils. I must have miss-judged your edit.
Also, please remember to sign your posts with four tildes (~~~~) hadley """
110480,4f13d0660770f7cd,"Some Peoples on Here are stupid Idiots and Arrogant. I know what I am doing and what I am editing. I give them Sources and Reliable ones but they won't listen to the Crap I give them. These peoples are so bias. I guess i rue, They do give out false information."
115034,671e0c56ec3e5dc6,I documented the change I made on Talk. The 'other' reverter gave no reason for his revert on Talk.
37626,647bd00d71f16c13,Who cares? The janjaweed are just a bunch of murderers anyway!
84995,e376d70b8e46ce55,"Niggas in da hood! Badman, bo selecta! WOOF!"
442,01208d2b76624130,"Hi 

Im a fucking bitch.

50.180.208.181"
121720,8b330ba7262e8448,"THE ACLU IS ON YOUR ASS! 

This latino will never get up until everyone of you racist WiKKKipedia gringos are behind bars!"
21632,390745e1a4de3c3d,"Re:Berlin procedure

I am one of the authors who worked on the article about the mathematical statistical method “berlin procedure”. You added the template which criticizes the “poor quality” of the article. I would like this article to remain in wikipedia. So maybe you could tell more concretely why you think that the article in this status is not appropriate to wikipedia. Afterwards it could be sufficiently improved.  
 
 I did some copyediting on it. Would be nice if more details would be there about how it works, say a new section with a description of the method."
55177,9361edaeb6f6b6fa,"Fuck you tommy 

i hate you"
100604,1a7fe52027af85c8,"Oh, guess what? This is all fucking pointless. They were convicted.. Life without parole. Convicted in 2011. That took me 45 seconds to find. All this whining, bitching and teeth gnashing about BLP and you never bothered to look to see that it has already gone to trial, they were convicted and sentence. Can we PLEASE put this bullshit to rest now."
31597,53e8c1bb65f4d4c9,"Why? It is so much fun pointing at the loonies. This wiki stuff is just crapola of the daftest kind, and I no longer care about being blocked anyway."
117565,741ea608f7a1f948,"""== RE: NIGHT OF HUNTERS ==

Thank you for your recent contributions.  I created this page and did an extreme amount of editing and re-editing.  I'm up for contributions from/corrections by others, but I feel strongly that the changes you have made, aside from having no basis, also disrupt the encyclopedic tone of this entry.  

Amos is not merely """"playing the piano"""", she's showcasing the type of """"mastery"""" it takes to even be able to perform these classical compositions.  That is a fact, not an opinion.  

In regards to you objecting to the use of the phrase """"the artist"""" as being """"pretentious"""" - that's actually an opinion.  Yours."""
93406,f9bb2ad212bfe9a0,Yeah that's quite laughable.  You need to count correctly and learn how to use the history page correctly.  As the instigator of the revert the other guy would have to violate the 3rr before I would be faced the the decision of passing the 3 mark. Please take you POV crap elsewhere.
36943,62a784decc42c21d,"Well your...
Well your stupidiness will be the case. Go ahead, go on! I live all the way in Moscow, and you live all the way in Singapore. Come on fool! Catch me if you can sucker! HAHAHAHAHAHAHAHA!"
133393,c9a7b08f37f7f70d,"And as fully expected, yet another abusive admin gets away with abusing their tools."
68450,b716be45a5169f5e,"To the last section 

I am a little bit confused because I can not place an answer on the last section. Possibly my computer. Now the answer:
Yes you are right I suppose. But I thougt that a lot of the User-pages could be dead. I supposet that 95% will be dead. This is very pitty, but I can not be sure in each site and it is not simple to say which one should be it, because I wanted to be neutral. This was the reason. But you are right and I will make new articles on the German wikipedia again. It was not a fun for me to place such messages on User-pages. Have a fine X-mas. (-:"
117817,755cbdc47faea7b4,"""

In the mean time, I guess I've a got a song to dedicate to the biggest douchebag you are Jschnur.

You're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Hey Jschnur, why's your ego so massive? 
You know it's 2 AM and it's dark outside. You don't need those s-s-ssunglasses. 
Yeah we all remember that hot chic you hooked up with once 
because you went on to brag about it for months and months. 

Yeah we all get that you think it's impressive 
but ain't nobody impressed with how much you're bench pressing. 
Buying Smirnoff Ice for girls half your age, 
telling all your douche bag friends that you """"still got game.""""

Dear Jschnur. We all agree that you are a dumb ass. Why can't you see that!

you're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Dear Jschnur do you find it necessary to shout into your Bluetooth 
or boast about high school rugby """"and I would have went pro if it weren't for my bum knee"""". 

And why you got to complain every single time your not getting laid. 
You douche bags are a lot of the same. """"Dude let's go. This place is full of grenades"""" Always trying to look cool, like it's a full time career. 
That's why your Facebook pic shows you chugging a beer. 
You got your gold chain and your wife-beater on
So you can fist pump your way to the tanning salon.

Dear Jschnur We all agree that you are a dumb ass. Why can't you see that you're a douche bag, do-douche bag do-do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-do-douche bag. 

Inconsiderate, ignorant, you drink you get belligerent, 
you think anybody finds you amusing? No, no, no. Not even a little bit. 
You always find a way to stop all the fun 
like, when you scream """"party foul"""" at the top of your lungs. 
Dear Jschnur, I caught you bragging again. 
Trust me man, nobody gives a damn what frat you were in. 
You claim you hang with celebrities when you don't know any at all. 
""""But dude I'm totally banging George Clooney's sister in law."""" 

No you're notcome on.

Dear Jschnur. We all agree that you are a dumb ass. Why can't you see that you're a douche bag, do-douche bag do-do-do-do-douche bag. You're a douche bag, do-douche bag do-do-do-do-douche bag. 

Hitting on other girls when yours is in the room. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Walking in the club grabbing all on your junk. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Refusing to let go when she says no. 
You're a douche bag do-douche bag do-do-do-do-do-douche bag 

Cut me off in traffic then flipping me the bird 
You're a douche bag do-douche bag do-do-do-do-do-douche bag

""""Dude it's George Clooney's sister in law, I swear, come on where the hell is my protein shake?"""""""
27191,47eded0c493e2e4d,"""

 It's still full of it - Never before or since has a cartoonist been so perfect for the times.  I mean, really!      ... speak! ...  """
114167,62cfc3bf27e0bf1d,haunted angel sucks cock every night
22622,3bc62c560e766445,What the hell is wrong with this thing ? why are my changes not showing?
70869,bdaf7ff6162213a8,"""

 Re:Latest Joseph Farah revert 

I have reverted page move vandalism on few articles but can't find this one in my logs. The page move vandalism is coordinated on other sites (4chan, ED etc.), just some teenagers doing what their  says. – (talk) """
27198,47f18388952e3ee7,"White Trash
Fuck off you white piece of trash. Fucking wiggers. Go and fuck a Jew, Jew raper."
83847,e0658b309fa18767,"Anberlin

I agree, something must be done. 217.20.127.243"
70555,bccd81a7796d64f5,"""

LOL

Look at all the time you have wasted demanding that I produce proof of YOUR accusations, LOL You're so good at """"tracking me down"""" but you can't get in touch with any of these other people to verify what I say. Already told you there is no point showing you proof because you refuse to accept it and just use everything to carry on your ranting. Point is, no one cares about any of this. You are just a pseudo-intellectual bully who thinks he is clever. Ain't so, brother, LOL

Ashida Kim"""
20208,355b855ce2e2f71c,"The Brits are generally dumber than the Yanks, they are basically fish and chips goobers, while the Russians are the smartest of all, especially in all cultural things.  You seem like a good guy although your picture is strange as hell.  With a face like that, I would not want you dating my sister, hell, I wouldn't want you dating my german shepherd  LOL"
88384,ec738c716cd22056,"""

+The complete paradigm Transitive        Intransitive       ERG/NOM        ERG/NOM     ABSGroup X  1/3 N- 1st Person N-  k- 1in/3 taN-  1st Person Exclusive taN-  te-/ta- 2/3  Nj-  2nd Person  Nj-  kj- 3/3  j-  3rd Person  j-  Ø ABSGroup Y  3/1  k- 3/1in  te/ta-Group Z  1/2  kN- 2/1  kNj-
(Reilly 2004, 54)"""
84114,e10f46500b0b4221,"On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!"
21721,39409869661b60a6,Thanks for the advise. Point noted. ♠♠  BanëJ  ♠ ♠
95678,ffe0832c1adc130d,"do not encourage that idiot Sector001  

i am who i say i am. he keeps rewriting the truth. he is a jerk and it is ridiculous that he would try to be such a cop. would both of you leave my words and experiences alone, please?"
101568,1f8e7c797903318f,"What a stupid argument you make, there is a difference from a band leaving their roots to playing a complete different genre of music, you completely looked last what I was trying to say, what I meant was if the reviewer was trying to make it clear that this was the first Megadeth album not to feature thrash metal songs he would have said thrash metal is absent not thrash metal Is scarce."
117059,7193a0342b773fd9,"#^$@ WIKI 

DONT GIVE A #^$@!! NO MORE SILENCE !!! NO MORE SENSORSHIP!! PISS OFF!"
18189,300e403df0b45ac9,"""

I guess someone paid you with the same money you used in the past. Im no admin to judge what you did with another users here, but let me tell ya something, when you threatened a person with FBI, thats was too much. """"Fights"""", if its that how you wanna call it, are ment to be clean and fair, if you win, ok perfect, if you lose, perfect too, but getting your hands dirty with """"3rd party"""" help, then it becomes really unfair. Good luck bumpusmills1, loved by minority, hatred by majority.  """
96120,02338165de3a510a,"FUCK YOU, YOU RACIST ASSHOLE"
127062,a7852cb0f00b0b8d,"DanielRigal 

BITCH YOU ARE A FUCKING GEEK ASS PUSSY U AIT SHIT U AINT EVER GONNA BE SHIT GET A FUCKIN LIFE U BITCH ASS HOMO
GO AHEAD DELETE ME BITCH AND UR WORK SUCKS."
43251,736f72579237bab3,"Who removes links? UFO.ORG has been deleted Why? 

I think its pretty poor that my external link to www.ufo.org can be removed with any reference back to myself.

Obviously people are trying to increase their search rankings by deleting other peoples domains.

both www.ufo.org and www.ufo.net should be on the external links, both have chat boards specially for UFO."
67251,b3eb54d8fbf6e565,"why you deleted my writing ? I am Persian I want defend my history .
why are you racist ? 
why are you believe the 300 ?
if some one do it with your country what are you doing ?"
131569,bff0170910823ba8,"Edits to Cloverfield_(creature) 

I have responded to your edit comment where you asked how the content was OR at Talk:Cloverfield (creature)#Size yet again.  You may want to take a look at it. Thanks. -"
1529,041dce2fa6038f82,"It was not been written as a commercial work, so is not copyrighted, and in the Public domain."
66117,b0cb25cb13be3ac5,"Are you stupid or what?  Moron, if you block me you have only hurt the Wikipedia project, as I was trying to help remove some OBVIOUS BULLSHIT that even a reatarded grade school kid can tell is bullshit, from an article.  Are all Wikipedia admins as stupid as you?"
146010,257862bbc40ea724,I suggest we keep it the way it is now. Warmonger and chief terrorist Muhammad (shit be upon him) would have wanted it that way because he is the one that advocated the terror and murder in the first place. 83.84.46.69
110098,4ce149927cd1b49b,"Hey f**king swine 

Doing bad? Suffering a lot?"
84527,e21bca55de5692e2,"Did you read the user attack
Did you actually read the attack on the user Yamla or did you just spot a few words, see a few opinions you didn't like and make a snap judgement? The only reason I put it there is because no-one listens elsewhere, I won't get a response to this, because you know you wrong, sure I did ruin his page, but I didn't attack him, I just had to make sure he understands (hey I can admit where I went wrong, can you?). But of course if you don't agree with the admin on wikidelusion you should fuck-off right? Can I have a structured debate about the actions against myself and the user Eddieebo, debating against the collective admin of wikipedia, primarily the people who imposes actions on myself and Eddieebo? Or are you afriad to be proven wrong yet again?"
144441,0cc767ead26a3759,do not tell me to delete stuff you stinker!!!!!!!!!!!!!!!!!!!!!!!!!
17324,2dbb2f370d59d5f7,"Are you too busy, just say so! 

Hi,
I provided you with my article the other day but maybe you don't have time for it? If so, please let me know so that I can contact some other adopter for assistance! 
I will wait a couple of days for you to show me a sign, then if silence remains I will move on with my mission.

Thanks for taking your time so far."
