,id,text,label
13519,23ad6caa5f6f4a45,"""

 European Court of Human Rights's Decision is NOT a DEFAMATORY content 
You warned me to add """"defamatory content"""" in Talk:Armenian Genocide page (http://en.wikipedia.org/wiki/Talk:Armenian_Genocide). Notice that what I added is the DECISION OF EUROPEAN COURT OF HUMAN RIGHTS about Armenian """"Genocide"""". You CANNOT LABEL the decision of ECtHR as """"Defamatory Content"""". I will complain about you in related Wikipedia forums.
Notice and think twice whether the following content is defamatory:
 European Court of Human Rights (ECHR) Decision On The 1915 Armenian Event 
This must be added to the article:
On 17 December 2013, (the case: Perinçek v. Switzerland (application no. 27510/08)) European Court of Human Rights (ECHR) punished Switzerland for criminally convicting Mr. Perinçek for publicly challenging the existence of the Armenian genocide. Perinçek said """"Armenian genocide is an international lie"""". ECHR punished Switzerland for violating Perinçek's right of freedom of expression (Article 10). ECHR referenced three decisions on its verdict: 
a. In November 2007, The Spanish Constitutional Court had found unconstitutional the offence of negation and had taken the view that
the mere negation of a crime of genocide did not constitute direct incitement to violence. 
b. In February 2012, the French Constitutional Council had declared unconstitutional a law which made it a criminal offence to deny the existence of the genocides recognised by the law, finding it to be incompatible with freedom of expression and freedom of research. 
c. The United Nations Human Rights Committee had expressed its conviction that “[l]aws that penalize[d] the expression of opinions about historical facts [were] incompatible with the obligations that the Covenant [on Civil and Political Rights] impose[d] on States parties ...” and that the “Covenant [did] not permit general prohibition of expressions of an erroneous opinion or an incorrect interpretation of past events”.ECHR ECHR punished Switzerland for criminally convicting Mr. Perinçek for publicly challenging the existence of the Armenian genocide (Perinçek said """"Armenian genocide is an international lie"""").

I hope now that the researchers can freely and without any fear research what happened in 1915.
Notice that in 2013 ALL Ottoman Empire archieves are open to the researchers and any researcher can freely read ALL the archieves and documents in Turkey.
However, Armenia still does not allow its archieves to be searched and reserached. 212.174.38.3  

References
""",0
143050,fceee883f69d8531,"""
Also...good use of fuck.  As you noted, it's well tolerated on this page.   Talk• Contributions """,1
68092,b6274fd3c03fb52d,"Well the revert wars is because of you, and your friend  and all of his socks. I have a suggestion anyway, how about shrinking this page a little and keep the name, but we also recreate the old Syriac people page and a new Assyrian people page? As some kind of subpages to this article.",0
97037,072eb4721d9a90b0,"Caution 

Please refrain from writing uncivil and shouting messages on my talk page. If you do that again you will be reported to the appropriate administrator's board. Also, please don't bother replying to this caution. Thank you.",0
65785,afedb0f8d6db3997,"April 2013 (UTC)
 What's the matter with you, to reply to me like that? 23:16, 25",0
94216,fbefd9994ad9be12,YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.,1
140147,edf3ac50e4f9504e,"Reply
Why dont you visit hell where you belong?",1
144988,15b7ae9e47b02033,"""
I want an unblock and a RFC. I will not tolerate tag-team harrasmment by the same small RW group who just drove Seven Of Diamond off Wiki, and harras and drive out any leftist with organized team tactics. Dheyward Wikistalked me. Here is what I last wrote but couldn't post on ANI
Neither of you talk to the troll edit Dheyward made, then when I asked to talk to him about it, he deleted my question on his talk page as 'trolling'. His edit was 100% POINT and trolling and hurt the article, not helped it. He knew the correct info, but would have rather made a POINT troll edit instead! That is WP abuse and an attempe to bait me. Δbutler• """,0
89545,ef8356f7119eca43,"This is Tendentious editing. There are thousands upon thousands of price fixing problems everywhere. You can't go on a mission to put mention of price fixing problems into only the samsung and LG articles. (btw, no taiwan comapny?) The policy undue weight explains why. of the core policies of Wikipedia is that articles should always be written from a neutral point of view. Please remember to observe this important core policy. Thank you.",0
53910,900885c18e392c9e,"THEN GET RID OF THE STUPID FUCKING BRICK COUNT  WHO THE FUCK CARES HOW MANY GODDAMN BRICKS YOUR FUCKING HS HAS?  JESUS H. CHRIST, THIS IS THE STUPIDEST FUCKING WRITE-UP I'VE EVER SEEN FOR A HS.",1
40217,6b56768f8c35f2f5,"""
 """"The two inline references I removed (TripCom and SOA4All) make no mention of Go!, and I have absolutely no idea what relevance they have"""" - again, why not ask on the talk page? You simply do not assume good faith. First I'm accused of being Frank, now you're accusing me of being a spammer. No?   
 """"The Erlang reference only mentions Go! in a footnote"""" - you mean mentions it thus by name, I suppose? (I mean, when the alternative is that you're simply lying.) You have an occasional 'academic bias' but you're unaware that academics very often refer to one another simply by citation (and that citing an article about Go! in the body text of an introduction to a paper is citing Go!)   """,0
144653,1083b6a9652f3f0a,The guy who thinks he is secretly a bunny rabbit is insulting me.  Wow.,1
7003,12a8012e3cec664d,REDIRECT Talk:Dirty Duck (comics),0
43114,7303000ba5dd8b0a,"Kindergarden! 

Some ignorants've added Pakistanis on the article. Pakistanis are Indid, not Iranid. What's next then? Gypsies?",1
78248,d1666c509d743656,Are you suggesting that I should start ass kissing instead? Is that what will get me further?,1
105566,34d6967ad6b846a8,", always a total asshole",1
18189,300e403df0b45ac9,"""

I guess someone paid you with the same money you used in the past. Im no admin to judge what you did with another users here, but let me tell ya something, when you threatened a person with FBI, thats was too much. """"Fights"""", if its that how you wanna call it, are ment to be clean and fair, if you win, ok perfect, if you lose, perfect too, but getting your hands dirty with """"3rd party"""" help, then it becomes really unfair. Good luck bumpusmills1, loved by minority, hatred by majority.  """,0
15144,27fc84ebf94d89a6,"YEAH, FOR REAL, STUPID.",1
49266,83b4afc3788f39df,""":* It does not fall under links to be avoided.
1 Any site that does not provide a unique resource beyond what the article would contain if it became a Featured article.
 It has many resources that are not on Wikipedia.
2 Any site that misleads the reader by use of factually inaccurate material or unverifiable research. See Reliable sources.
 All the material sites sources.
3 Links mainly intended to promote a website.
 It is not a site made to promote other websites.  I look at it, and it shows very few ads when compared to a CNN.com, and it ask for donations, just like Wikipedia.
4 Links to sites that primarily exist to sell products or services. For example, instead of linking to a commercial bookstore site, use the """"ISBN"""" linking format, giving readers an opportunity to search a wide variety of free and non-free book sources.
 It doesn't like to sites that primarily exist to sell stuff.  It links mostly to news sites, like the Washington Post, MSNBC, and others.  It also links to sites like archive.org.
10 Links to social networking sites (such as MySpace), discussion forums or USENET.
 Were does it link to sites like this?
12 Links to open wikis, except those with a substantial history of stability and a substantial number of editors.
 Where does it link to these?
13 Sites that are only indirectly related to the article's subject: it should be a simple exercise to show how the link is directly and symmetrically related to the articles subject. This means that there is both a relation from the website to the subject of the article, and a relation from the subject of the article to the website. For example, the officially sanctioned online site of a rock band has a direct and symmetric relationship to that rock band, and thus should be linked from the rock band's Wikipedia article. An alternative site run by fans is not symmetrically related to the rock band, as the rock band has only indirect connections with that site.
As far as I can see, the site is directly related to the 9/11 attacks.  Hence the name, """"Complete 911 Timeline.""""— 
""",0
56636,97532c69c2b97a61,"""
Speedy deletion of Heiler Software
 A tag has been placed on Heiler Software, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.     """,0
96860,0613abbce548f408,"Oh, what do you think, idiot?!?",1
68112,b633a676db053f75,I'll kick the shit out of you ya cunt,1
26914,47454b8a7d948e78,State your user-name A-Hole........,0
143520,ff7eacea62443ce6,"""

 Gregory Gilligan Rust (Reporter) 

Greg Rust (born 19 July 1970 in Sydney) is an Australian Formula One expert and commentator with Network Ten, a commercial TV network. He has also worked for the Nine Network and the Special Broadcasting Service (SBS) as a freelance commentator/reporter/presenter, mainly covering motorsport (auto racing).  Colleagues and fans call him """"Rusty"""" or """"Thruster"""" (a nickname given to him by the late Barry Sheene a former World Motorcycle Champion).
 Radio career 

Worked for 3 years with the Macquarie Radio Network  stations 2GB and 2CH in Sydney initially as a sport reporter and later became daytime news reader.

 Television career 

After cutting his teeth with SBS motorsport program Speedweek, Rust was drafted into Channel 9's commentary team for the final Australian Motorcycle Grand Prix at the Eastern Creek Raceway in 1996. He called the support races with 1980 F1 World Champ Alan Jones. In 1997 he was hired by Ten to host the Australian Super Touring Championship for 2-litre Touring Cars - a position previously held by his close friend Leigh Diffey who had moved on to Network Ten's V8 Supercar coverage.  Rust commentated the Aust. Super Touring Championship for 2 years before starting work as V8 pit reporter late in '98. He was a part of Ten's V8 coverage for almost 10 years - even hosting and anchoring the commentary on occasions.  During this period the station won numerous Logie Awards for its broadcast of the famous Bathurst 1000 and Rusty developed a reputation as a pit specialist also working on the Gold Coast Champ Car race and the Australian Formula One Grand Prix in Melbourne. Despite an offer to join the Seven Network in 2007, Rust stayed with Ten to front the station's MotoGP and F1 broadcasts and its long running magazine motorsport show RPM.  He also hosts and commentates Ten's coverage of the Red Bull Air Race series.

 Racing background 

Born into a family with a genuine love for all forms of motorsport, he was a regular at the Sydney Showground Speedway before he could even walk   and an amateur racer who started out in Karts.  In his late teens and early 20’s, Rust enjoyed some class wins as a driver in rallysprints and khana-crosses.  He has also driven V8 Supercars, Formula Holden, Formula Ford, Toyota Racing Series and Speedcars/Midgets for story research.  

 References 

 ten.com.au
 www.v8x.com.au
 www.parramattacityraceway.com.au

Category:1970 births
Category:Living people
Category:Australian sports broadcasters
Category:Motorsport announcers
Category:Australian television presenters""",0
144793,127e2207cffcb366,""" April 2006 (UTC)

The American people did know through their elected representative.  Are you arguing that the Government should have no classified information?  No Spies?  When Congress learned about the leak they wanted to know who leaked it, not the details of the program because they already knew.  She is not a """"whistleblower.""""   We have """"whistleblower"""" laws that recognize what is whistleblowing and what is felony crime of disclosing classified information.  If she wanted to just """"whistleblow"""", she could have contacted her Democrat congressperson and arranged a classified briefing.  She used to be Special Assistant to Clinton so she should have known how to do this.  Instead she chose to """"leak"""" it in an illegal way.  With  all the options she had available, she chose the one that would cause the most political damage to the administration.   One has to wonder why.   00:58, 24""",0
157592,e0b3921a67760c64,"""

TODAY our Kleargear types have finally gotten around to REMOVING the fraudulent endorsements on their scam website. Sadly the many Wiki censors won't get to look at obvious fraud, not that ever bothered to look at an active public fraud in the first place.

Ultra special kudos for wales for basically censoring every single fukkin breath moving forward. Thats gotta be Badgeworthy and you have my vote for the next un. Arsesome work. BIG BADGES all around says I, and NO I won't """"Donate"""" a freakin bloody damn nickle for this enterprise. Pfffft. !!!!""",1
2603,06f76f3f46dc372c,"I would also like to say 

that not only are you a masturbate, but you are also gay lol",1
47908,80040e98839aadb9,"Hi Pauley. I believe the Wikipedia Research Committee | (Read-only Mailing List) was created to discuss this matter (among others pertaining to research). At current, I don't believe there is a formal process  but you may be able to learn a little bit by going through the archives? Thanks,",0
141211,f387d30a8f78d3bd,"you senile old homo. is there a commie in the world who is convinced by your bullshit, dipshit bitch?",1
37465,64124ad821c7de55,I agree. I also strongly support windpower but the last paragraph of the intro seems too POV. I'm not sure any comments on the advantages or disadvantages of wind power need to be addressed in the opening introduction as they are sufficiently addressed later. I think this last paragraph should be removed completely (and/or moved elsewhere?).,0
28412,4b38acf3aee37fcc,What we at Toho Kingdom RULE! Shut up!,1
111020,51f6dd4e04b02fa5,"""
AGF does not mean """"put your head in the oven and assume the user won't press the ON/OFF button again"""".   ho ho ho """,1
96337,034b7cc5c050ccec,"unblock

I have agreed not to mention others by name, but presumably the intelligent people in this group can see that I am both the primary international proponent for Open Source Intelligence, for 20 years, training and nurturing 7,500, and it is both lunacy and immaturity to contintually delete my constructive additions.  As one person notes on the history page, even through I am the author for several of the seminal works (no other person on the planet has written all the main english language handbooks, or the seminal articles in the mainstream published literature, or the two seminal works in TIME and Forbes web pages), this is solid constructivce information that should not be dismissed.

I ask that the person continually undoing my modest constructive work be himself blocked, and that my specific contributions be locked in so as to end this foolishness.  I spent five days developing this page a few years ago, and my work was destroyed by vandals from CIA, from one especially stupid journalist pretender, and from Wiki trolls who delight in deleting and do not have a clue about the actual subject matter.

The editing wars on this page, and the obvious bias inserted by CIA people who are in denial are what is responsible for the complete lack of interest in this page.  There are no fewer than NINETY government open source units around the world, and not a single one of them has bothered to enter information here because this page is regarded as being under the control of idiot Americans who are self-centered and care nothing about the real world.

So you all have a choice: we can make this page real, and internation, or you can let it revert to irrelevant, incomplete, and largely incorrect.

Best wishes, Robert Steele",0
39687,69f902a825fba155,"No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. ==",1
90131,f12ddad3efc50f25,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !",1
123895,96aef0ff323d4307,"OKAY BUDDY you are a MEANY u make me cry. so i am here to tell you that u can suck my balls cause you are making me have no fun. Oh and also ur moms a total babe, tell her to give me a call sometime. And oh i left my wallet there so make sure u reaturn it please. Alright thanks bye.",1
64998,adeba78ea98bd2f5,Scarlet Johansson is only half Danish. Her other half is Jewish. Why is she in the infobox?,0
70288,bc0966a538b7f8b1,tell to a sysop to make checkuser on you,0
155097,b8df76137b28a3bb,"Exactly. And we'll also need to remove some of the reviewers as well. It's now 1,200 words. That's crazy with a movie where there aren't a lot of divergent opinions. This isn't Last Tango in Paris or 2001: A Space Odyssey>",0
44503,76e02d5f5bc81da9,"Geez. I did this article and then blanked it (yes, with my own permission).",0
103255,289be64f67781363,"""

So what the hell is this International Front then?  Something you made up?  Where did the diagram come from?  We certainly don't need an entry on the """"front"""" that you describe and certainly the article refers to the World Islamic Front... bin Laden certainly would have no part of such a front as you describe.  Maybe I don't understand what you're saying but this sounds like original research to me, and it sounds very far afield of what is described in this article as relating to the 1998 fatwa. """,0
32071,5536a749b08bc8fb,"get a life
seriously, you anal retentive basement dweller",1
87991,eb57a9528bd27368,"Uniform academics 
I have deleted this article since it is clearly an attack page. Please do not use Wikipedia to denigrate others. Thanks,",0
30022,4fb7cbb64dc7335b,"Oh please, stop talking nonsense and deceiving the world. During my long, VERY LONG research I foung NO pictures, no reliable sources, not anything! 
Special gloves LOL. First those special space gloves never existed and second this is the first time I hear anything about such thing! IF YOU WANT TO TALK SH** ADD SOME SOURCES FIRST! I am sick of anti- Croatian propaganda! 
Add the links of the pictures (if they exist) into the discussion. If they are not uploaded, upload them (outside wikipedia) and post a link in here. Admins and moderators will decide if those pictures are too terrible to publish or not....but of course those pictures are from you GreaterSerbian imagination, aren't they.
Explain to me why all teh sources published here were judged unreliable? Because there aren't any reliable sources! The sources I see now are laughable and they are not proving anything! In fact, I am suprised that this article is still standing.
Yes, maybe I have complexes (Serbs like that word). 
Fact is, I do not hate normal Serbs, I hate only xenophobic Serbs spreading lies. And Wikipedia is full of them. 
Oh yeah, I forgot! YOU aren't Serbs,you are from UK or USA! You have Serbian IP's only to deceive racist people ;)))) (sarcasm)
Croat with complexes logging out.",1
21721,39409869661b60a6,Thanks for the advise. Point noted. ♠♠  BanëJ  ♠ ♠,0
51479,89b8bee77b52795f,"Hello Dystopos,

Great job on the new British Ensign gallery.  It looks fantastic indeed.  This is the only true way to determine patterns of flag parentage, i.e., just line them up, and see what jumps out of the page at yaa.  You have done at great job, in my opinion.

Thanks alot eh, I didn't know about this Portugal Proposal, I've just leanred a new Flag Fact today.  Thanks a million!",0
9727,19c2c69e74c22f9d,"Wtf. I haven't even edited anything within the past day, after the others told me to stop!220.245.146.235",1
8676,170ee2547e4fe135,How can I blocked for 2 weeks?,0
89148,ee81a906696ba9e8,"Typically greek 

Ridiculous and worthless!80.47.102.164",1
131847,c182cb7c84c783d7,"I did, he just called Tiger a racist, called the black communities racist and called him a failure at golf. Doesnt mean hes a racist.",1
65790,aff1072b2c2e723b,"Talk:Nigger 
 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   ☎",1
71306,beda7b8019c5839b,"""
 
Reply to vandal Wakkeenah
To all the vandals and so called just administrators, the air dates are minor problems, the facts and details surrounding Reeves suicided are not being written well enough, as everybody else is reporting, the fact that Reeves was to fight Moore next day, is also being reverted, this is pure vandalism. As far as spelling goes by Vesa or Projects or whoever, well, if you keep on repeating yourself and have no time, some spelling errors might occur, but it's not the spelling that counts but content which is being vandalised by so called just users and administrators of this so called just wikipedia. And it is obvious wahkeenah has some personal interest in this, proof: All over internet we have Reeves' death explained in detail and possible people involved, but over here he is taking everything down, the idiotic administratotors are reversing it, thus making themselves look stupid and ignorant by not realizing the historical facts.""",1
62729,a7d4725c5e2be774,"suxk my dick 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61   YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice b",1
43251,736f72579237bab3,"Who removes links? UFO.ORG has been deleted Why? 

I think its pretty poor that my external link to www.ufo.org can be removed with any reference back to myself.

Obviously people are trying to increase their search rankings by deleting other peoples domains.

both www.ufo.org and www.ufo.net should be on the external links, both have chat boards specially for UFO.",0
63644,aa4978182145bd47,"""
Yes, you've found the right users. I'm not sure what you actually want from me that you don't have - the archived discussion has all the information needed, I think.  — .lifeguard | @en.wb """,0
23270,3d7b3c1eecb6c786,"Now come on, that hardly seems fair does it.  You accuse a lot of people of a lot of things, and yet you can't take criticism yourself.  Seems like a bit of a contradiction.",0
26024,44ebc28ba8213ea2,"List of Unusual Deaths
Hey, I'm gald that you think that Steve Irwin's death, along with Timothy Treadwell's, is funny.  Now you understand why I deleted it off the page.  In case you don't, suck it bitch",1
148535,4e583f3d4af6ec1e,"""Fanism - A religion, which is often considered a cult by few. a follower must perform several rituals a day called the """"Faniis"""" and should always greet other Fanists with the motto """"Sona femina si cupis"""".

Fanism is widely practised and its base is ever increasing. Little is known of its history as there are many tales and myths which seem to explain its origin, yet few have been proven.""",0
86476,e74c40f5a9e0cea1,"I'm not very fond of you pegging me for editing things when in fact I hardly use your website.  Stop trying to get me to join up to bolster your numbers and find a more effective way of harrassing people and/or keeping them in check, jerkoff.",1
12302,209c38bb3993a92d,"Cheerleader 

Your a dumb ass for actually caring anything about cheerleading.",1
99096,1222add8f1ca89ea,"c'mon BITCH, speak up.",1
23299,3d8a94f8cab4f449,"Its fucking assholes like you who vandalize wikipedia that really grind my gears. Where the fuck do you get off? Huh? Huh? You think this is funny don't you? Well I sacrificed a career and a marriage to keep unconstructive pigs like you from ruining a good thing like Wikipedia; and if I ever get to see my kids again I know they'll thank me for this. You sir are a prick. And what kind of fucking name is 99.135.144.18 anyway? Oh and your user page sucks noob. 24.61.195.2  

P.S. You personally, and not your ip are forever banned from Wikipedia",1
56017,95ae21b72b4e0bfb,"""to say that there is an """"inherent racism of Anglo-Celtic Australians"""" is racist in itself, or at least a personal attack - and if I respond to that racist statement, then I am refered to a """"no personal attack policy"""" - its always the same with the Leftists... people are terrorised in society, hassled, intimidatd, threatened, hated, raped all because of an underlying racism for infidels and Australians, and no one says a word, but then some people respond and throw some bottles, and all the Leftists come out of the wood work - Anglo saxons are not raping on racial lines... are not stabbing people in the back at 16th birthday parties, not dirve by shooting in the West etc I have a SOURCE for you... it comes form the article itself... """"""""they encountered carloads of men with Lebanese flags hanging out the windows and heard one man screaming, """"Do it for Allah!"""""""" I don't suppose that sounds like the vietnamese, italians, or jews - all of which have managed to 'fit; into Australian society, keeping their beautiful cultures strong for a multicultural Australia, but have not raped an """"Aussie slut"""" because she """"deserves it because she is Asutralian"""" to date... ;)  

I love Indonesian Muslims in Lombock, so im not against muslims... I love lebanses christians... so im not racist towards middle easterns and im not against lebanese, I am merely against a Lebanese muslim CULTURE... """"culture"""" is the key word... its not about some Ayrians supperiority, or genetics, its about a mere conduct of people that i find abhorant and asocial... the culture of rape is linked to the islamic sheikes who preach """"strappless backless"""" cluts are targets for rape... i don;t happen to like that culture... DO YOU??

""",0
56927,98230b6e403cf3c8,Silly guy. You should use email like the wikijews.,1
29545,4e603d360e37ca2d,"Also the ip attacker was from california, where you are from. Im not stupid, you think you're right but your nothing but a pathetic loser.",1
25136,4285e832c3b1a255,I just glanced through it quickly and my first impressions are very positive. Congratulations with a job well done. Lets hope it doesn't pop up t0o often on watchlists.,0
134099,cd2d286774d34525,"Now, if the account is, indeed, a WP:SOCK or being used to evade a block, then indefinite is likely infinite",0
66748,b29dc1c587440a42,"emphasis 

The recognition of south ossetia and abkhazia is listed as the main result of the war, so it should be mentioned in the intro that they were not recognised before the war ...",0
154116,a8a85c490020a2c9,I've got a comment about getting this done to my pubes,0
94721,fd3a6bc0e649b87a,-Rich-cat the Pad God,0
